scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0029282000032253563,0.00785149999865098,0.00785149999865098,21.723706500000844,space,21.701597699997365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
We are approaching the limit of the number of people the Earth can support.,,,,0,0,0,0,,,,,,,,,21.75805070000206,,,,,,,,,21.729052800001227,21.75805070000206,21.75805070000206,21.75805070000206,42.23349210000015,5.0,20.479583000000275,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Humans have the right to modify the natural environment to suit their needs.,,,,0,1,1,1,,,,,,,,,42.261733600003936,,,,,,,,,42.23684389999835,42.261733600003936,42.261733600003936,42.261733600003936,52.95210059999954,1.0,10.688838900001429,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
When humans interfere with nature it often produces disastrous consequences.,,,,0,2,2,2,,,,,,,,,52.97978210000292,,,,,,,,,52.95254450000357,52.97978210000292,52.97978210000292,52.97978210000292,64.02837620000355,5.0,11.05043769999611,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Human ingenuity will insure that we do not make the Earth unlivable.,,,,0,3,3,3,,,,,,,,,64.05377289999888,,,,,,,,,64.02863249999791,64.05377289999888,64.05377289999888,64.05377289999888,75.88483229999838,4.0,11.832997299999988,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Humans are seriously abusing the environment.,,,,0,4,4,4,,,,,,,,,75.90788259999681,,,,,,,,,75.88512929999706,75.90788259999681,75.90788259999681,75.90788259999681,80.98520989999815,5.0,5.0784612000061315,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
The Earth has plenty of natural resources if we just learn how to develop them.,,,,0,5,5,5,,,,,,,,,81.01277850000042,,,,,,,,,80.98546640000131,81.01277850000042,81.01277850000042,81.01277850000042,88.77309550000064,1.0,7.759761799999978,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Plants and animals have as much right as humans to exist.,,,,0,6,6,6,,,,,,,,,88.800779899997,,,,,,,,,88.77335250000033,88.800779899997,88.800779899997,88.800779899997,92.61336969999684,5.0,3.8162911999970675,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
The balance of nature is strong enough to cope with the impacts of modern industrial nations.,,,,0,7,7,7,,,,,,,,,92.64079299999867,,,,,,,,,92.6136234000005,92.64079299999867,92.64079299999867,92.64079299999867,101.94945420000295,1.0,9.305938199999218,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
"Despite our special abilities, humans are still subject to the laws of nature.",,,,0,8,8,8,,,,,,,,,101.99336610000319,,,,,,,,,101.9499907999998,101.99336610000319,101.99336610000319,101.99336610000319,107.10042950000206,5.0,5.11561459999939,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
The so-called 'ecological crisis' facing humankind has been greatly exaggerated.,,,,0,9,9,9,,,,,,,,,107.13035449999734,,,,,,,,,107.10079199999745,107.13035449999734,107.13035449999734,107.13035449999734,124.1172269000017,1.0,16.988781400003063,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
