scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003227499999866268,0.008577999999943131,0.008577999999943131,96.40714929999967,space,96.37710169999946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
We are approaching the limit of the number of people the Earth can support.,,,,0,0,0,0,,,,,,,,,96.48871430000008,,,,,,,,,96.43897530000004,96.48871430000008,96.48871430000008,96.48871430000008,137.8160511000001,5.0,41.33829030000015,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Humans have the right to modify the natural environment to suit their needs.,,,,0,1,1,1,,,,,,,,,137.8459158999999,,,,,,,,,137.81890319999957,137.8459158999999,137.8459158999999,137.8459158999999,150.21148159999984,2.0,12.361320900000464,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
When humans interfere with nature it often produces disastrous consequences.,,,,0,2,2,2,,,,,,,,,150.24960239999973,,,,,,,,,150.21206519999987,150.24960239999973,150.24960239999973,150.24960239999973,155.0068994999997,1.0,4.751716699999633,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Human ingenuity will insure that we do not make the Earth unlivable.,,,,0,3,3,3,,,,,,,,,155.0478436999997,,,,,,,,,155.00746930000014,155.0478436999997,155.0478436999997,155.0478436999997,186.25902350000024,3.0,31.216984100000445,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Humans are seriously abusing the environment.,,,,0,4,4,4,,,,,,,,,186.29231010000012,,,,,,,,,186.25944200000004,186.29231010000012,186.29231010000012,186.29231010000012,189.1649166000002,1.0,2.8699039000002813,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
The Earth has plenty of natural resources if we just learn how to develop them.,,,,0,5,5,5,,,,,,,,,189.19286890000012,,,,,,,,,189.16529479999963,189.19286890000012,189.19286890000012,189.19286890000012,194.58227510000006,5.0,5.3886371000007784,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Plants and animals have as much right as humans to exist.,,,,0,6,6,6,,,,,,,,,194.61634839999942,,,,,,,,,194.5826420999997,194.61634839999942,194.61634839999942,194.61634839999942,198.05361539999967,5.0,3.430503999999928,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
The balance of nature is strong enough to cope with the impacts of modern industrial nations.,,,,0,7,7,7,,,,,,,,,198.08275300000014,,,,,,,,,198.05411820000018,198.08275300000014,198.08275300000014,198.08275300000014,206.1765091000002,1.0,8.094112499999937,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
"Despite our special abilities, humans are still subject to the laws of nature.",,,,0,8,8,8,,,,,,,,,206.20894050000015,,,,,,,,,206.17686939999976,206.20894050000015,206.20894050000015,206.20894050000015,213.11470169999984,5.0,6.9055804999998145,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
