scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0032458000059705228,0.010548699996434152,0.010548699996434152,21.239925100002438,space,21.209236900001997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
We are approaching the limit of the number of people the Earth can support.,,,,0,0,0,0,,,,,,,,,21.277821299998323,,,,,,,,,21.246200900000986,21.277821299998323,21.277821299998323,21.277821299998323,36.544535399996676,4.0,15.275252100007492,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Humans have the right to modify the natural environment to suit their needs.,,,,0,1,1,1,,,,,,,,,36.577621200005524,,,,,,,,,36.547479500004556,36.577621200005524,36.577621200005524,36.577621200005524,43.477907300009974,2.0,6.903266299996176,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
When humans interfere with nature it often produces disastrous consequences.,,,,0,2,2,2,,,,,,,,,43.50680830000783,,,,,,,,,43.4781745000073,43.50680830000783,43.50680830000783,43.50680830000783,111.83867420000024,5.0,68.33457089999865,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Human ingenuity will insure that we do not make the Earth unlivable.,,,,0,3,3,3,,,,,,,,,111.8657147000049,,,,,,,,,111.83909130000393,111.8657147000049,111.8657147000049,111.8657147000049,141.9842864000093,4.0,30.11864849999256,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Humans are seriously abusing the environment.,,,,0,4,4,4,,,,,,,,,142.01211710000644,,,,,,,,,141.9846586000058,142.01211710000644,142.01211710000644,142.01211710000644,144.94785779999802,5.0,2.938429999994696,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
The Earth has plenty of natural resources if we just learn how to develop them.,,,,0,5,5,5,,,,,,,,,144.98115049999615,,,,,,,,,144.94812260000617,144.98115049999615,144.98115049999615,144.98115049999615,151.53139289999672,5.0,6.548686100009945,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Plants and animals have as much right as humans to exist.,,,,0,6,6,6,,,,,,,,,151.55784170000697,,,,,,,,,151.53175409999676,151.55784170000697,151.55784170000697,151.55784170000697,154.43358830000216,5.0,2.874953500009724,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
The balance of nature is strong enough to cope with the impacts of modern industrial nations.,,,,0,7,7,7,,,,,,,,,154.45908960000088,,,,,,,,,154.43396570000914,154.45908960000088,154.45908960000088,154.45908960000088,209.50549340000725,4.0,55.04458859999431,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
"Despite our special abilities, humans are still subject to the laws of nature.",,,,0,8,8,8,,,,,,,,,209.5358042000007,,,,,,,,,209.5057966000022,209.5358042000007,209.5358042000007,209.5358042000007,235.53675590000057,5.0,26.002511400001822,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
